,price
25276,3547.5125
25277,795.3336
25278,5481.9507
25279,1657.1953
25280,12984.416
25281,42002.133
25282,5565.7314
25283,609.7297
25284,12521.192
25285,30343.887
25286,975.79004
25287,5333.138
25288,6411.785
25289,1268.8517
25290,1623.1216
25291,220.72733
25292,3110.5212
25293,1216.2224
25294,1027.7235
25295,4012.0454
25296,1897.234
25297,1749.6498
25298,9989.346
25299,2231.8796
25300,981.1593
25301,6757.085
25302,1195.5319
25303,552.58716
25304,3397.5984
25305,2177.2417
25306,1405.5837
25307,708.0653
25308,4316.294
25309,7313.464
25310,326.85992
25311,16373.091
25312,3346.9465
25313,2358.0479
25314,6797.1943
25315,6283.2827
25316,12989.117
25317,3495.821
25318,2747.0698
25319,11357.174
25320,17238.652
25321,62831.645
25322,4285.038
25323,4002.898
25324,3782.718
25325,3811.543
25326,1211.2043
25327,66118.234
25328,618.57153
25329,2483.7603
25330,3359.312
25331,4470.212
25332,867.5338
25333,4260.8657
25334,4509.5674
25335,2364.7473
25336,586.7832
25337,7845.818
25338,11878.41
25339,8943.672
25340,12150.857
25341,3906.98
25342,164.15787
25343,1384.1534
25344,643.4418
25345,1688.8607
25346,3411.8782
25347,484.9481
25348,6065.625
25349,2122.6929
25350,2215.6536
25351,1995.2012
25352,12521.221
25353,31655.756
25354,3445.359
25355,401.5045
25356,2557.3628
25357,1693.9075
25358,6402.245
25359,396.76306
25360,2506.8308
25361,1302.0269
25362,2715.0164
25363,10506.806
25364,1250.2141
25365,1104.0426
25366,8546.566
25367,664.1308
25368,18527.49
25369,29519.838
25370,302.52594
25371,799.82605
25372,912.6494
25373,1012.10956
25374,248.90266
25375,1554.3611
25376,1792.7855
25377,3931.9446
25378,948.25977
25379,11413.197
25380,2237.351
25381,10980.943
25382,1050.9099
25383,306.8244
25384,5370.156
25385,2555.6326
25386,17039.115
25387,16551.006
25388,599.9616
25389,1453.2375
25390,291.76038
25391,5600.466
25392,1152.6951
25393,6621.707
25394,1475.6155
25395,10979.67
25396,2973.5293
25397,3943.016
25398,5992.873
25399,8039.061
25400,3024.0908
25401,13737.322
25402,3628.1199
25403,256.23514
25404,459.6723
25405,1024.5399
25406,2142.173
25407,4255.1587
25408,12781.844
25409,2556.6157
25410,442.79254
25411,765.36053
25412,346.77216
25413,976.55975
25414,9625.174
25415,1369.3542
25416,2004.1422
25417,254.35141
25418,9314.416
25419,1507.6885
25420,11568.697
25421,8296.487
25422,403.91376
25423,605.7193
25424,4083.7446
25425,1037.2405
25426,4480.243
25427,704.31213
25428,2982.8892
25429,2390.8013
25430,3864.198
25431,8904.058
25432,6048.397
25433,4268.252
25434,1747.583
25435,2164.241
25436,15579.227
25437,496.96735
25438,5974.7524
25439,2881.5144
25440,988.3133
25441,1211.5837
25442,2466.6223
25443,10804.567
25444,10585.164
25445,1001.83185
25446,2334.9294
25447,3220.6992
25448,2777.4243
25449,9536.433
25450,752.9999
25451,315.207
25452,17824.73
25453,10877.53
25454,7929.407
25455,4525.969
25456,2200.2917
25457,6674.921
25458,315.41257
25459,2787.3677
25460,4520.124
25461,1509.2152
25462,3289.0735
25463,1006.19543
25464,7790.2705
25465,15479.62
25466,4196.9785
25467,1997.3715
25468,1276.2172
25469,7043.1
25470,21534.457
25471,48057.05
25472,1203.7078
25473,4041.6335
25474,15640.589
25475,1796.9613
25476,5273.0757
25477,5771.1
25478,1326.1312
25479,4910.122
25480,6445.193
25481,3833.309
25482,9908.006
25483,18161.137
25484,9276.945
25485,8242.096
25486,5465.6265
25487,384.09515
25488,601.39343
25489,3869.8228
25490,9181.483
25491,10892.107
25492,840.89905
25493,4880.126
25494,15328.675
25495,8957.713
25496,2262.44
25497,6342.7373
25498,897.3294
25499,1503.596
25500,2794.9512
25501,3969.586
25502,22476.395
25503,21910.615
25504,2284.5183
25505,1656.6543
25506,8748.189
25507,3529.6777
25508,4917.1562
25509,1293.0573
25510,12853.826
25511,1632.8577
25512,8550.159
25513,10065.752
25514,1088.7288
25515,7833.3115
25516,47.726463
25517,14999.589
25518,2520.9878
25519,17764.738
25520,8894.49
25521,1506.4004
25522,4306.743
25523,2365.6938
25524,1036.094
25525,577.6986
25526,4019.7278
25527,1631.6466
25528,646.65674
25529,5316.493
25530,2155.5266
25531,1181.7377
25532,12479.423
25533,31666.188
25534,1609.0037
25535,501.219
25536,3165.942
25537,348.88452
25538,5843.6904
25539,4385.626
25540,2134.0063
25541,9191.28
25542,1514.0364
25543,4266.0986
25544,1455.052
25545,7374.4795
25546,689.1996
25547,3207.605
25548,3293.7585
25549,2731.38
25550,8865.233
25551,4542.4443
25552,2597.661
25553,5456.4805
25554,1095.0352
25555,4405.384
25556,5868.331
25557,2490.8955
25558,2499.2944
25559,15667.122
25560,18261.406
25561,1110.4432
25562,4429.9053
25563,4025.6167
25564,408.64468
25565,2989.9077
25566,4153.9365
25567,8377.228
25568,865.9911
25569,2522.8032
25570,1792.2516
25571,5133.1475
25572,2571.3943
25573,1321.6573
25574,6040.7275
25575,4206.614
25576,8241.318
25577,1296.4733
25578,9636.531
25579,1781.282
25580,3091.2427
25581,5724.1616
25582,16602.355
25583,3526.8757
25584,22809.324
25585,4227.1133
25586,5809.9834
25587,5891.0557
25588,15595.268
25589,1594.5002
25590,1381.571
25591,16310.9375
25592,741.092
25593,7625.574
25594,1443.5515
25595,1467.72
25596,966.131
25597,1720.0312
25598,4546.4814
25599,9935.1875
25600,10930.265
25601,862.06506
25602,4575.315
25603,4499.3594
25604,1891.3269
25605,2508.3347
25606,2172.6704
25607,10804.561
25608,6938.928
25609,1197.7715
25610,4561.339
25611,4709.6504
25612,564.5866
25613,9828.514
25614,12723.281
25615,1041.7434
25616,3875.4673
25617,904.8579
25618,12626.322
25619,1114.8096
25620,1457.9622
25621,22825.057
25622,7839.979
25623,2350.183
25624,2347.7224
25625,3478.6692
25626,1003.5085
25627,18065.66
25628,5712.18
25629,9763.967
25630,3206.0007
25631,1486.5502
25632,146.79729
25633,5154.213
25634,4065.1694
25635,3865.912
25636,6488.753
25637,206.71187
25638,892.8257
25639,298.1266
25640,3755.3696
25641,1016.1613
25642,7018.2515
25643,1568.1204
25644,2382.0295
25645,64.54173
25646,8821.373
25647,935.85516
25648,7269.6235
25649,2691.4106
25650,3052.1152
25651,2556.8374
25652,20927.209
25653,4627.383
25654,13064.823
25655,9563.643
25656,457.69125
25657,1100.1741
25658,5475.1543
25659,5519.7837
25660,899.89954
25661,898.54803
25662,8602.045
25663,846.0081
25664,20743.29
25665,2676.0066
25666,17607.074
25667,5727.5264
25668,4561.1006
25669,1414.7524
25670,5148.6655
25671,23537.703
25672,15921.109
25673,14076.763
25674,1230.1398
25675,3221.2524
25676,608.5748
25677,5854.1245
25678,70.825005
25679,3413.1633
25680,185.55435
25681,2423.4448
25682,13062.099
25683,1156.0393
25684,793.4223
25685,1221.6495
25686,10147.553
25687,4511.066
25688,6623.7344
25689,5982.5776
25690,2137.6208
25691,855.0926
25692,40141.355
25693,6847.928
25694,6388.639
25695,11780.696
25696,1692.3258
25697,1117.502
25698,417.42496
25699,1780.7639
25700,4565.4155
25701,1019.65656
25702,7192.171
25703,1315.9352
25704,2648.5679
25705,1201.4105
25706,457.23505
25707,193.93364
25708,3993.159
25709,4569.9414
25710,3536.393
25711,5740.29
25712,1497.912
25713,1101.741
25714,999.37317
25715,6481.501
25716,2002.8715
25717,11877.039
25718,456.51505
25719,14290.867
25720,18209.324
25721,5953.112
25722,5533.285
25723,4794.3936
25724,6255.5522
25725,1014.44354
25726,336.70148
25727,5512.719
25728,5283.698
25729,2112.5454
25730,2588.805
25731,300.78363
25732,1971.691
25733,6559.764
25734,21289.912
25735,32402.219
25736,7441.8564
25737,10283.701
25738,698.60956
25739,4723.8936
25740,2008.5752
25741,20884.838
25742,6924.1025
25743,2732.8462
25744,6359.8955
25745,2433.8906
25746,4780.824
25747,203.30482
25748,14929.185
25749,1402.7137
25750,7887.047
25751,8559.661
25752,300.70804
25753,10442.844
25754,1448.5227
25755,6372.159
25756,1685.3812
25757,7204.3584
25758,7516.913
25759,2489.3723
25760,10815.462
25761,504.0135
25762,40086.344
25763,1087.2361
25764,1351.9878
25765,3773.0347
25766,6560.9077
25767,10546.456
25768,2487.622
25769,12917.49
25770,859.5363
25771,18030.066
25772,35475.957
25773,9590.189
25774,3739.6704
25775,2084.839
25776,594.2476
25777,6809.643
25778,362.96207
25779,8492.5625
25780,3994.3958
25781,6376.6284
25782,17069.316
25783,340.7431
25784,25880.62
25785,6643.556
25786,7901.164
25787,13189.599
25788,7454.306
25789,353.58292
25790,429.7019
25791,3326.4348
25792,1483.5383
25793,1201.1943
25794,11397.91
25795,3657.2153
25796,4229.8677
25797,13755.768
25798,19711.395
25799,7036.0913
25800,3964.332
25801,661.08984
25802,49.475136
25803,3715.5142
25804,1393.6393
25805,8918.622
25806,364.2414
25807,706.1694
25808,48.107563
25809,4211.5874
25810,1575.01
25811,4233.8564
25812,1512.6985
25813,10280.521
25814,1396.0514
25815,3874.8835
25816,5410.463
25817,4506.901
25818,2929.6597
25819,9568.313
25820,3166.7305
25821,15804.186
25822,3582.9712
25823,2528.397
25824,1913.0945
25825,1324.1755
25826,7466.529
25827,3851.349
25828,17875.043
25829,7929.1045
25830,9829.308
25831,2556.0544
25832,245.89864
25833,12865.107
25834,7147.371
25835,23465.629
25836,9335.65
25837,19906.13
25838,4553.5815
25839,4212.05
25840,1261.2214
25841,9330.864
25842,8692.091
25843,5580.7954
25844,2422.4453
25845,5061.9336
25846,2019.3372
25847,636.05743
25848,4626.233
25849,2312.8804
25850,2478.0918
25851,3728.4272
25852,1796.1022
25853,1858.906
25854,1683.4531
25855,1403.3444
25856,1835.175
25857,9168.631
25858,498.60956
25859,1606.5613
25860,2599.5093
25861,1213.9758
25862,5213.073
25863,750.81415
25864,60557.85
25865,9311.32
25866,1596.6516
25867,4146.5117
25868,1010.6676
25869,2824.3
25870,411.79913
25871,4269.6436
25872,15577.9
25873,737.6216
25874,196.93417
25875,16504.768
25876,10098.328
25877,4163.717
25878,12508.221
25879,6087.4297
25880,8008.6157
25881,87.60377
25882,1716.4918
25883,25520.816
25884,12914.941
25885,536.132
25886,9855.569
25887,16839.982
25888,4966.77
25889,706.7331
25890,7290.2686
25891,3066.2344
25892,1486.8662
25893,3480.107
25894,10867.3545
25895,10450.942
25896,16093.745
25897,15967.826
25898,5174.202
25899,785.6434
25900,10782.172
25901,2486.6938
25902,13772.713
25903,2751.6023
25904,19778.512
25905,2971.5093
25906,15086.409
25907,12707.011
25908,11821.6
25909,3946.1113
25910,5652.31
25911,605.7766
25912,5981.178
25913,2659.8748
25914,8869.159
25915,1145.8688
25916,4952.2393
25917,7987.2373
25918,654.9032
25919,10226.916
25920,20137.55
25921,1393.109
25922,1163.9775
25923,779.45984
25924,6743.0483
25925,1669.3568
25926,1282.2119
25927,5569.072
25928,1699.7705
25929,5542.712
25930,5807.2124
25931,12867.113
25932,32528.12
25933,451.4582
25934,5507.943
25935,1263.6454
25936,4706.6685
25937,700.8973
25938,8205.398
25939,650.3627
25940,8805.305
25941,1545.366
25942,5453.146
25943,1510.7256
25944,1254.969
25945,2101.854
25946,503.9311
25947,3224.3223
25948,2805.6343
25949,2018.5084
25950,40144.07
25951,14985.359
25952,16706.322
25953,6174.4434
25954,15218.119
25955,723.575
25956,1008.47864
25957,5797.7725
25958,303.98904
25959,2478.536
25960,1066.8784
25961,754.9316
25962,1925.3099
25963,2016.8326
25964,14400.947
25965,5448.9062
25966,4515.1416
25967,399.22696
25968,1665.1965
25969,3704.3015
25970,1160.607
25971,694.78455
25972,3530.4023
25973,32131.184
25974,2036.4563
25975,1987.489
25976,13444.49
25977,1186.8577
25978,7022.8486
25979,1853.1765
25980,411.1286
25981,18398.365
25982,8859.35
25983,1402.4941
25984,2283.1545
25985,6731.9287
25986,9485.166
25987,627.41504
25988,323.7236
25989,6750.9116
25990,262.95245
25991,9128.328
25992,791.88617
25993,7516.078
25994,641.24695
25995,5879.1113
25996,1214.886
25997,9977.698
25998,2793.7231
25999,100.22227
26000,4568.3857
26001,7875.2646
26002,6652.37
26003,2517.3945
26004,1894.3822
26005,1818.1711
26006,1457.2493
26007,6314.913
26008,18846.582
26009,14492.141
26010,3068.3943
26011,2323.8667
26012,2970.7095
26013,6357.134
26014,2563.471
26015,9832.674
26016,576.67676
26017,1719.848
26018,994.44275
26019,1479.8802
26020,3853.5942
26021,3924.2383
26022,10756.076
26023,1030.0895
26024,5068.742
26025,300.46674
26026,1706.4125
26027,4921.4565
26028,2985.752
26029,2384.1838
26030,1062.3025
26031,6711.431
26032,18493.48
26033,33425.96
26034,387.66693
26035,10061.546
26036,2159.7178
26037,1274.7125
26038,2044.5127
26039,7894.801
26040,8614.856
26041,905.3031
26042,8312.286
26043,19410.637
26044,9027.503
26045,5703.5767
26046,5032.0557
26047,4217.391
26048,1669.5403
26049,12922.347
26050,1392.17
26051,2452.6724
26052,5440.7163
26053,3223.7021
26054,33198.875
26055,16983.412
26056,2861.3638
26057,1257.0469
26058,5597.462
26059,975.07825
26060,1358.5052
26061,2467.6118
26062,3868.65
26063,15488.025
26064,931.9676
26065,853.8543
26066,15967.245
26067,3135.959
26068,324.37585
26069,1661.1742
26070,1539.6992
26071,671.376
26072,332.11523
26073,10325.245
26074,824.4305
26075,5940.577
26076,6075.655
26077,45258.367
26078,7820.617
26079,8519.053
26080,3128.7876
26081,2507.6956
26082,4260.1567
26083,143.91512
26084,22373.215
26085,15594.275
26086,4311.437
26087,2564.5
26088,7214.651
26089,724.3678
26090,22517.303
26091,3345.147
26092,4260.185
26093,7351.1436
26094,5483.259
26095,3436.7852
26096,4895.0713
26097,588.7528
26098,6891.9893
26099,1986.0999
26100,153.93698
26101,589.49445
26102,3795.6028
26103,3202.9614
26104,766.413
26105,6901.715
26106,2906.7278
26107,14353.862
26108,1615.8843
26109,10007.724
26110,2806.7693
26111,4408.244
26112,1552.6691
26113,9426.038
26114,969.7565
26115,3797.2676
26116,5916.9297
26117,2466.1118
26118,560.2704
26119,2459.934
26120,12599.876
26121,24394.537
26122,3931.961
26123,19046.29
26124,5919.835
26125,23208.805
26126,11842.478
26127,1517.1775
26128,1888.7963
26129,14805.752
26130,4505.366
26131,10894.94
26132,10645.647
26133,4878.0864
26134,4171.712
26135,16066.217
26136,3229.4229
26137,14387.065
26138,14471.49
26139,2785.2656
26140,966.5206
26141,3569.602
26142,9026.292
26143,3046.3657
26144,6366.478
26145,1332.5056
26146,7004.505
26147,1909.7725
26148,5016.1396
26149,11868.635
26150,2414.265
26151,642.6721
26152,26632.344
26153,913.9686
26154,2181.937
26155,1788.694
26156,1042.5535
26157,9579.045
26158,6533.1855
26159,2221.7524
26160,3605.912
26161,2878.9673
26162,1049.1418
26163,2810.5374
26164,1287.7174
26165,21198.18
26166,6273.832
26167,537.61945
26168,1830.8383
26169,382.72028
26170,7052.707
26171,498.71085
26172,4741.1064
26173,495.6457
26174,1523.7216
26175,10956.945
26176,4286.6533
26177,3171.5652
26178,5766.2354
26179,3875.224
26180,566.41077
26181,1792.2947
26182,400.2182
26183,18575.98
26184,14942.033
26185,12587.503
26186,10336.006
26187,903.4544
26188,6694.907
26189,6939.193
26190,12216.904
26191,3296.7585
26192,13186.906
26193,28104.64
26194,403.0256
26195,904.338
26196,9874.574
26197,4704.921
26198,1484.1277
26199,6301.7437
26200,15029.394
26201,602.1685
26202,3478.7285
26203,1552.1919
26204,740.89685
26205,3591.4902
26206,5874.765
26207,1302.432
26208,3116.4084
26209,24859.246
26210,6545.8447
26211,1605.4264
26212,1216.3118
26213,2616.2583
26214,12752.017
26215,880.8817
26216,14815.661
26217,5052.6685
26218,1089.2068
26219,10067.203
26220,9892.714
26221,17878.527
26222,12110.0205
26223,1689.347
26224,2672.7124
26225,2914.3403
26226,3892.6426
26227,25304.215
26228,2171.0696
26229,4993.895
26230,8096.7627
26231,1858.3724
26232,1329.8315
26233,4783.7524
26234,1272.844
26235,4034.6362
26236,2451.5042
26237,2069.3281
26238,2781.8518
26239,1926.1846
26240,8021.362
26241,414.81317
26242,4521.6436
26243,1588.7244
26244,8565.942
26245,2200.4343
26246,831.4541
26247,12025.997
26248,2775.683
26249,10765.742
26250,1179.7438
26251,8521.623
26252,846.2253
26253,1263.5573
26254,3967.7273
26255,1110.8867
26256,2514.8845
26257,659.2268
26258,18555.418
26259,404.00647
26260,15866.1455
26261,2777.024
26262,10719.2705
26263,3491.2368
26264,5943.096
26265,19627.256
26266,734.93896
26267,2487.7773
26268,6302.763
26269,20490.914
26270,1006.5169
26271,476.96576
26272,3145.0378
26273,13309.067
26274,4493.0454
26275,1084.3674
26276,567.4044
26277,7679.979
26278,4722.7183
26279,1723.3142
26280,1717.2672
26281,6034.216
26282,767.55164
26283,6772.832
26284,4006.1614
26285,6771.633
26286,1354.8536
26287,1689.2906
26288,1629.9733
26289,4474.1987
26290,3006.5525
26291,1965.7656
26292,4714.0703
26293,9171.226
26294,5046.6523
26295,6728.8296
26296,1930.6025
26297,9728.46
26298,702.7182
26299,9320.967
26300,6974.8623
26301,3952.2896
26302,13947.631
26303,5367.69
26304,2912.8325
26305,17729.88
26306,1952.8939
26307,1386.0437
26308,19745.812
26309,6288.7173
26310,15748.023
26311,2696.1812
26312,3119.7664
26313,1597.6038
26314,4325.4087
26315,63.85551
26316,1788.7048
26317,16090.205
26318,8166.0117
26319,605.1378
